2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
2021-04-21 14:37:49,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:50,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:50,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:50,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:50,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:50,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:51,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:51,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:51,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:51,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:51,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:52,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:52,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:52,475 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:52,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:52,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:53,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:53,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:53,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:53,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:53,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:54,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:54,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:54,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:54,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:54,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:55,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:55,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:55,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:55,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:55,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:56,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:56,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:56,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:56,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:56,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:57,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:57,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:57,475 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:57,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:57,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:58,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:58,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:58,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:58,678 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:58,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:59,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:59,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:59,477 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:59,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:59,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:00,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:00,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:00,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:00,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:00,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:01,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:01,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:01,477 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:01,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:01,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:02,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:02,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:02,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:02,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:02,868 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:03,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:03,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:03,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:03,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:03,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:04,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:04,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:04,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:04,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:04,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:05,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:05,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:05,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:05,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:05,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:06,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:06,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:06,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:06,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:06,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:07,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:07,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:07,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:07,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:07,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:08,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:08,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:08,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:08,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:08,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:09,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:09,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:09,477 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:09,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:09,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:10,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:10,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:10,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:10,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:10,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:11,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:11,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:11,477 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:11,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:11,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:12,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:12,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:12,475 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:12,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:12,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:13,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:13,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:13,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:13,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:13,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:14,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:14,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:14,475 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:14,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:14,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:15,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:15,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:15,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:15,678 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:15,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:16,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:16,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:16,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:16,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:16,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:17,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:17,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:17,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:17,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:17,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:18,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:18,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:18,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:18,694 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:18,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:19,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:19,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:19,493 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:19,696 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:19,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:20,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:20,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:20,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:20,694 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:20,881 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:21,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:21,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:21,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:21,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:21,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:22,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:22,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:22,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:22,696 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:22,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:23,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:23,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:23,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:23,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:23,899 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:24,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:24,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:24,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:24,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:24,899 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:38:25,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
